,TARGET
148683,0
280471,0
160384,0
182244,0
100505,0
271354,0
191816,0
42768,0
9583,0
19094,0
234516,0
258488,0
264141,0
119834,0
126130,0
18736,1
17643,0
285637,0
267876,0
265862,0
33221,0
31295,0
27732,0
120828,0
224154,0
158929,0
269839,0
104116,0
130578,0
200309,0
128919,0
214756,0
304202,0
222148,0
257497,0
135757,0
84265,0
271602,0
157542,0
124608,0
249165,0
188960,0
27149,0
288465,0
52639,0
20134,0
159057,0
24755,0
69506,0
57253,0
80657,0
286461,0
230950,0
268770,0
88549,0
232226,0
212925,0
255387,0
305408,0
37741,0
234372,0
39237,0
180957,0
51514,0
287750,0
138356,0
170740,0
153609,1
125797,0
143725,0
135790,0
167897,0
137469,1
228809,0
173669,0
37819,0
277627,0
303716,0
263263,0
283944,0
98182,0
273364,0
236024,0
252077,0
25150,0
184200,0
121015,0
24329,0
228116,0
39470,0
179219,0
188284,0
247656,0
14203,0
306591,0
228112,0
186844,0
145080,1
218541,0
133645,0
51537,0
272239,0
126573,0
224106,0
288757,0
75425,0
254817,0
37815,0
304862,0
271994,0
176229,0
264532,0
150884,1
253474,0
211829,0
249611,1
273779,0
88634,0
223580,0
13196,0
263111,0
12958,0
273138,0
166196,0
239231,0
65255,1
6734,0
241724,0
274494,0
293490,0
180352,0
39199,0
97307,0
298419,0
224987,1
43390,0
285987,0
25637,0
49873,0
163486,0
193249,0
164599,0
27243,0
159503,0
155077,0
2173,0
57194,0
201008,0
211943,1
298353,0
209737,0
86892,0
69483,0
58932,0
134082,0
52365,0
247647,0
147792,0
253317,0
110415,0
168938,0
119966,0
90291,0
210401,1
162652,0
102210,0
291849,0
144316,0
43459,0
84032,1
227428,0
139841,0
133525,0
293603,0
196205,0
261058,0
245943,0
98156,0
116533,0
247007,0
89162,0
16810,0
78048,0
6,0
291455,0
26460,0
45871,0
234482,0
55444,0
24093,0
111250,0
179904,0
196222,0
289052,0
112761,0
285372,0
71261,1
273198,0
88644,0
135407,0
71522,0
173844,0
45015,1
168267,0
125323,0
96706,0
273389,0
160219,0
191552,0
123184,0
277477,0
187264,0
216836,0
214535,0
5187,0
12597,0
152171,0
73375,0
210268,0
1147,0
226137,1
40941,0
296517,0
47563,0
283665,0
71330,0
120856,1
216244,0
14591,0
9749,0
137440,0
277556,0
133872,0
63983,0
126520,0
211430,0
2145,0
66658,0
270787,0
61153,0
108930,0
68750,0
4023,0
187971,0
47647,0
249329,0
29050,0
68853,0
252955,0
44201,0
51852,0
6849,0
280846,0
118175,0
266797,0
69112,0
184953,0
305389,0
177958,1
1202,0
104392,1
166954,0
95179,0
289330,0
137901,0
163299,0
20348,0
35351,1
83729,0
3444,0
121139,0
267088,0
40002,0
54984,0
63299,0
205221,0
158245,0
183391,0
70332,0
221818,0
85076,0
169349,0
177599,0
99991,0
93163,1
49159,0
41202,0
305985,0
214554,1
229532,0
94394,0
38960,0
47716,0
279118,0
91555,0
50998,0
111897,0
24291,0
36492,0
155791,0
20629,0
149498,0
26778,0
83590,0
184871,0
286145,0
44914,0
13223,0
65379,1
9029,0
103499,0
89789,0
4668,0
47061,0
121904,0
244468,0
266977,0
38872,1
292300,0
219903,0
110963,0
7122,0
132616,0
238661,0
248140,0
213336,0
43656,0
275254,0
38533,0
23022,0
228870,0
160436,0
156535,0
110957,0
263419,0
98573,0
138239,0
233899,0
168546,0
53010,0
6489,0
15507,1
303799,0
115550,0
196620,0
56554,0
246868,0
244819,0
235496,0
76869,0
157470,0
253637,0
512,0
170657,0
123287,0
134323,0
72785,0
57735,0
248892,0
106565,0
41039,0
92925,0
149657,0
235400,0
16838,0
25367,0
138292,0
89426,0
73300,0
54449,0
268629,0
39311,0
270076,0
46086,0
181925,0
130775,0
275214,0
221999,0
99063,0
268119,0
255014,0
60943,0
261437,0
26174,0
37860,0
69497,0
43122,0
249538,0
286427,0
249249,0
36280,0
72859,0
31272,0
100948,1
184433,0
62497,0
209963,0
2301,0
131076,0
289396,0
212650,0
273901,1
274454,0
164120,0
165935,0
177600,0
31188,0
108923,0
95295,0
69643,0
61608,1
216592,0
306275,0
100775,0
66948,0
56130,0
103594,0
139708,0
27771,0
187386,0
112663,0
248795,0
274227,1
99771,0
259105,0
36154,0
258671,0
81400,1
271709,0
59879,0
167196,0
228165,0
258971,0
279744,0
27223,0
64089,0
61884,0
291819,0
44128,0
51343,0
292013,0
171815,0
214086,0
111497,0
176055,0
261007,0
304271,1
35479,0
187609,0
214332,0
286309,1
43235,0
243277,0
128973,0
300976,0
274353,0
277025,0
206206,0
119327,0
164338,0
121049,0
249269,1
1149,0
77243,1
184378,0
137827,0
1416,0
275320,0
231144,1
282048,0
59090,0
21417,0
65016,0
160860,0
28284,0
137732,0
16567,0
153894,0
259939,0
28134,0
17318,0
175882,0
165712,0
37335,0
301893,0
306902,0
22875,0
220322,0
111040,0
45913,0
241317,0
97463,0
81294,0
268879,0
106862,0
232002,0
56948,0
173976,0
112364,0
150400,0
1580,0
98381,0
124806,0
197209,0
150684,0
116888,1
175107,0
80005,0
148432,1
216192,0
296476,0
55277,0
63441,0
191239,0
256473,0
140441,0
26652,0
191790,0
94336,0
166778,0
258284,1
21076,0
195971,0
268975,0
111853,0
254970,0
192168,0
252059,0
206920,0
253721,0
249872,0
148087,0
303310,0
234453,0
195603,0
175856,0
224184,0
136349,0
12174,0
157746,0
47454,0
191736,0
64523,0
169978,0
91702,0
34341,0
125454,0
29021,0
77708,0
260836,0
99871,0
49095,0
96512,1
235198,0
164941,0
269384,0
266901,0
282485,0
97609,0
129859,0
123315,0
114508,0
29242,0
75477,0
256699,0
96025,0
107561,1
15278,1
188787,0
52329,0
232376,0
255487,0
7626,0
119792,0
85902,0
2622,0
141650,0
170489,1
108437,0
219572,0
288540,0
65527,0
120406,0
299636,1
296413,0
221272,0
281591,0
194126,0
262149,0
264416,1
297538,0
264902,0
221102,0
65173,0
302735,0
277178,0
158399,0
123849,0
212393,0
127133,0
112969,0
33475,1
283525,0
53481,0
43463,0
273558,0
69454,0
29831,1
299960,0
125350,0
63277,0
39050,0
215585,0
156172,0
206413,0
162317,0
201593,0
99437,0
46884,0
297673,0
290586,0
279840,0
40853,0
17527,0
77498,0
132188,0
219238,1
69478,0
110423,0
145813,0
11216,0
135019,1
168357,0
163922,0
207621,0
77935,1
196627,0
125356,0
254407,0
68605,0
209203,0
270440,0
96897,0
151476,0
186552,0
176108,0
23960,0
52552,0
33820,0
235386,1
28648,0
248425,0
47254,0
55104,0
113644,0
268644,0
282325,0
207322,0
5902,0
64234,0
96816,0
236990,0
10323,0
77550,1
151410,0
78407,0
91059,0
266730,1
256709,0
284736,0
289984,0
183241,0
104020,0
154664,1
271753,0
64577,0
79111,0
271596,0
178240,0
83961,0
23019,1
214780,0
187371,0
52793,0
190832,0
93769,0
47959,0
144827,0
25577,0
154710,1
73033,0
266455,0
5335,0
143954,0
38124,0
119003,0
40020,0
78061,0
39324,0
34295,0
128846,0
65253,0
236128,0
6633,1
65122,0
234402,0
99564,0
59378,0
19563,0
11265,0
31416,0
94387,0
2775,0
286792,0
197733,0
230196,0
259566,0
202037,0
25623,0
252236,0
50063,0
115122,1
180674,0
117153,1
243499,0
13065,0
63793,0
285307,0
241466,1
27258,0
204666,0
46240,0
175381,0
280031,0
137286,0
125643,0
29137,0
99794,0
229515,0
168484,0
130265,0
282899,0
210753,0
272432,0
192053,0
266528,0
174687,0
250150,0
46608,0
37217,0
255892,0
27080,0
306810,0
128283,0
179765,0
176585,0
113611,0
24146,0
34578,0
189561,0
174673,0
273921,0
77543,0
36770,0
239362,0
259414,0
93278,0
23479,0
252923,0
294850,0
222326,0
200629,0
54782,0
217154,0
177679,0
126833,0
189595,0
195837,1
104203,0
145673,0
241748,0
149985,0
184551,0
213059,0
268225,0
112573,0
226800,0
206783,0
46274,0
240233,0
270978,0
85565,0
197382,0
269587,0
163900,0
80817,0
16752,0
306438,0
150965,0
26162,0
192529,0
201646,0
91602,0
268999,0
46183,0
168646,0
257309,0
292156,0
174640,0
144095,0
210160,0
170038,0
268111,0
301477,0
295531,0
240258,0
278372,0
195340,0
70556,0
36524,0
138536,0
138086,0
32100,0
296261,0
246366,0
237743,1
82016,0
178199,1
251686,0
216079,0
217100,1
83359,0
51282,0
5896,0
107088,0
155088,1
266753,0
118319,0
300295,0
73825,1
95184,0
23896,0
14319,0
298981,0
2558,0
217109,0
92530,0
1245,0
67002,0
221215,0
261213,0
295688,0
160752,0
144581,0
265419,0
190261,1
128824,0
171745,0
145229,0
214473,0
112430,0
216494,0
243549,0
176503,0
15362,0
60640,0
168958,0
283560,0
133106,0
270153,0
237870,0
15365,0
217102,0
15433,1
242917,0
230462,0
273276,0
187550,0
117501,0
94918,0
146917,0
104473,0
183965,0
47592,1
18127,0
188388,0
289204,0
161296,0
284197,0
30118,0
288044,0
249312,0
51532,0
303949,0
59159,0
245992,0
130715,0
183135,0
167877,0
68910,0
245289,0
289907,0
187742,0
48546,0
4652,0
115502,1
186150,0
158513,0
134490,0
200758,0
104819,0
225952,0
156391,0
268796,0
82692,1
52056,0
82434,0
189969,0
28212,0
168551,0
57047,0
171692,0
83612,0
210476,0
4410,1
45027,0
142240,0
120069,0
54272,1
225406,0
179794,0
167269,0
142669,0
148879,0
231609,0
246374,0
240034,0
163613,0
171325,0
60506,0
129294,0
80640,1
38191,0
47947,0
227839,0
64501,0
243633,0
42509,0
173698,0
226334,0
142120,1
229000,0
105397,0
266115,0
166455,0
260084,0
81587,1
103771,0
87856,1
212318,0
112452,0
267587,0
103531,0
52882,0
81580,0
21610,1
296303,1
225098,0
3901,0
50379,0
155412,0
183150,1
29154,0
182234,0
227617,0
154016,1
160531,0
210243,0
225242,1
285392,1
86245,0
223811,0
224046,1
5934,0
271697,0
296481,0
291072,0
105918,0
261,1
243953,0
105654,0
182661,0
70996,0
131510,0
96694,0
26463,0
268440,0
299080,0
41666,0
129773,0
207342,0
43356,0
157702,1
33204,0
57747,0
104472,0
262570,0
4990,0
109334,0
93582,0
140553,0
120002,0
285328,0
176476,0
65586,0
55412,0
182689,1
181143,0
155134,0
14689,0
217995,0
17165,0
296706,0
186091,0
231148,0
160922,0
94492,0
297379,0
108394,0
206360,0
150801,0
167144,0
122909,1
272248,1
289877,0
197918,0
90773,0
142369,0
298262,0
283128,0
304505,0
3678,0
296899,0
77392,0
224649,0
171512,0
246691,0
302094,0
111711,0
144922,0
226612,0
304274,1
261887,0
103846,0
109756,0
226296,0
28127,1
298239,0
233406,0
169761,1
178431,1
37477,0
211306,0
104190,1
258165,0
286675,0
114412,0
100742,0
145646,0
276314,0
251312,0
45300,0
130263,0
18555,0
33786,0
2403,0
214557,0
251617,0
125887,0
72665,0
253998,0
94058,0
60161,0
70542,1
55741,0
142781,1
27886,0
154725,0
17927,0
265200,1
269529,0
93062,0
78996,0
214135,0
159409,0
38461,0
258697,1
128511,0
209910,0
177638,1
76616,0
78630,0
297288,0
208069,0
186342,0
182449,0
203688,0
137108,0
57988,0
247523,0
33628,0
34568,0
159646,0
205056,0
74683,0
34025,0
224078,0
56243,0
204452,1
46804,0
175503,0
43689,1
39186,0
28054,0
87211,0
249401,0
261834,0
227739,0
3736,0
191694,0
91972,0
262943,0
287346,1
117410,0
228121,0
288722,0
29667,0
49562,0
153216,0
102427,0
248495,0
113490,0
192248,0
164367,0
77877,0
250563,0
160273,0
3929,0
187190,0
62809,1
5414,0
14551,0
57891,0
291699,0
194104,0
306145,0
77290,0
47137,0
3553,0
178547,0
13158,0
135107,0
140681,0
24955,0
14484,0
244147,0
143892,0
262033,0
214282,0
80279,0
9158,0
199338,0
196983,0
103852,0
147563,1
139125,0
301914,1
185225,0
219605,0
235108,0
244658,1
198847,0
31644,0
181395,0
274183,0
259186,0
259229,0
99713,0
68851,0
179746,0
146671,0
215970,0
100251,0
40616,0
125272,0
91670,0
240753,0
247389,0
176487,0
279144,0
280939,1
9399,0
130605,0
154774,0
267574,0
166244,0
57545,0
25156,0
80109,0
94123,0
168652,0
8574,0
175530,0
255383,0
13059,0
269030,0
36114,0
62757,0
72198,0
260920,0
86751,0
222246,0
46677,0
183138,0
212005,0
142022,0
151504,0
282651,0
276270,0
300119,1
144493,0
249362,0
160014,0
222441,0
60851,0
141808,0
90471,1
265262,0
106607,1
223124,0
185946,0
86041,0
220685,0
179445,0
201676,0
303285,0
304524,0
130807,0
157422,0
109617,0
66501,0
57718,0
159658,0
152238,0
159861,0
102699,0
275620,0
107379,0
199374,0
69660,0
84393,0
239844,0
214765,0
298181,0
303811,0
66028,0
169660,0
225244,0
178213,0
21545,1
39559,0
66735,0
177540,1
289433,0
35967,0
105611,0
297841,1
36925,0
248520,0
26369,0
302897,0
241275,0
139928,0
140816,0
233649,1
76614,0
273677,0
95533,0
150616,0
143825,0
75496,0
140542,0
40890,0
199785,0
274745,0
66357,0
106006,0
118418,0
281774,0
142693,0
97108,0
270112,0
158005,0
214114,0
8312,1
216753,0
276087,0
56479,0
135855,0
280046,0
221937,0
94602,0
132169,0
118786,0
80725,0
73645,0
296979,0
145037,0
85,0
93901,0
302083,0
234949,0
216159,0
205562,0
129760,0
132272,0
114485,0
149689,0
240143,0
212781,0
190572,0
267835,0
65127,0
241387,0
110174,0
257409,0
287438,0
65171,0
259811,0
93741,0
44645,0
155267,0
224892,0
135850,0
22110,0
215992,0
266579,0
56277,0
114671,0
218583,0
166945,1
242240,0
238596,0
290549,1
46528,0
255478,0
172394,0
115544,0
272791,0
145503,0
260449,0
292640,0
122853,0
280880,0
305915,0
82056,0
257115,0
258605,0
243628,0
291017,0
136133,0
295285,0
163063,0
131419,0
3327,0
216683,0
118430,0
255567,0
24618,0
175290,0
243798,0
60978,0
98705,0
245021,0
140391,0
109897,0
51854,0
191009,0
103355,1
13058,0
206966,0
185624,0
140669,0
270188,0
226890,0
211458,0
53917,0
183919,0
127363,0
292617,1
193196,0
302737,0
16909,0
136556,0
244210,0
30370,0
249683,0
143526,0
221499,0
241818,0
13027,0
46604,0
254290,0
167438,0
75885,0
272279,0
165278,0
202231,1
207863,0
213479,0
7951,0
221851,0
252918,0
135657,0
59363,0
11675,0
108719,0
3394,0
99721,1
228289,0
22094,1
92854,0
89216,0
144400,0
286572,0
20755,1
36015,1
161151,0
45106,1
172225,0
131143,1
88954,0
219415,0
111673,0
252367,0
122480,1
80344,0
201132,0
6071,0
178990,0
294238,0
269643,0
157976,0
53866,0
204281,0
148232,0
146331,0
133042,1
187225,0
119247,0
40068,0
289583,0
99572,0
245626,0
233714,1
28977,0
67216,0
72510,0
39194,0
111499,0
20226,0
107908,0
268182,0
279791,0
261408,0
70123,0
263336,0
39489,0
218801,0
262463,0
304889,0
217327,0
97760,0
200221,0
140023,0
189174,1
278533,0
110931,1
299928,0
54157,0
265413,1
142216,0
238702,0
259873,0
24315,0
204251,0
11672,0
6025,0
172799,0
245161,0
220028,0
254933,0
233498,0
96287,0
163934,0
87212,0
190851,0
75788,0
192963,0
23688,0
88816,1
243224,0
268928,0
297164,1
153459,0
190924,0
52913,0
177745,0
261077,0
18561,1
266560,0
85125,0
1830,0
130804,0
253144,0
10102,0
259362,0
73249,0
154040,0
74142,0
170964,0
36172,0
228359,0
281443,1
24944,0
66626,0
235906,0
299430,1
66029,0
19373,0
162212,0
236218,1
150219,0
196554,0
103427,0
53667,0
90067,0
212605,0
164838,0
174333,0
277350,0
33525,0
83426,0
184670,0
255449,0
297865,0
78754,0
114072,0
107393,0
54864,0
304011,0
63729,0
57757,0
277984,0
202155,0
50829,0
249277,0
180788,0
210865,0
192919,0
198673,0
132624,0
29869,0
296134,1
118740,0
57769,0
596,0
136191,0
269489,0
105392,0
84389,0
71305,0
264448,0
131777,0
129747,0
116109,0
65901,0
195723,1
155419,0
177365,0
59508,0
173462,0
170711,0
130856,0
138515,0
188228,0
255641,0
52392,0
250146,0
7823,0
22385,0
288262,0
187396,0
290575,0
244471,0
54398,0
96385,0
275272,0
217356,0
230926,0
3898,1
288361,0
58044,0
41955,0
172565,0
266110,0
123288,0
164286,0
247270,0
275068,0
270340,0
275960,0
170354,0
134166,0
282831,0
94379,0
57030,0
241690,0
50301,0
193145,0
168822,0
139371,1
19771,0
97646,0
144177,0
101999,0
51399,0
64314,0
140995,1
234542,0
120660,0
116572,0
76223,0
154843,0
217321,0
45009,0
296459,0
175279,0
203798,0
138439,0
272768,0
207655,0
56094,1
259375,0
155780,0
126865,0
218157,0
257169,1
1859,0
105781,0
95815,0
201885,0
289400,0
212269,0
49107,0
38710,0
211694,0
203477,1
239194,0
117957,0
103861,0
66697,0
297322,0
116944,0
113140,0
30864,0
129670,0
205953,0
133488,0
102984,0
198596,0
125437,0
95070,0
286587,0
37666,0
43524,0
89007,0
162852,0
133775,0
154532,0
287399,0
12500,0
281339,0
227894,0
116708,0
41402,0
49387,0
137665,0
245787,0
156424,0
13692,0
81213,0
289420,0
75384,0
299441,0
40752,0
291688,1
229604,0
162541,0
279098,0
180122,0
54227,0
304603,0
139102,0
38419,1
69742,0
58698,0
98950,0
54817,0
36376,0
151778,0
43853,0
177318,0
23865,0
135296,0
162506,0
271513,0
126071,0
282392,0
92926,1
47113,0
102102,1
14977,0
122390,0
220992,0
216902,0
287989,0
146981,0
275335,0
96539,0
294743,1
63233,0
32436,0
251177,1
292511,0
260015,0
53900,0
227573,0
288881,0
79918,0
82629,0
189889,0
3191,0
163979,0
283542,0
154776,0
120078,1
156256,0
184626,0
201490,0
23181,0
176297,0
148677,0
114480,0
260393,0
275322,0
220923,0
6752,0
299066,0
235469,0
272120,0
56854,0
84732,0
16161,0
253020,0
16755,0
188031,0
275300,0
175125,0
152860,0
118646,0
109405,1
202700,0
258383,0
36631,0
3432,0
117936,0
142235,0
157854,1
225705,0
194628,0
111530,0
212591,0
54647,0
165942,0
168352,0
122733,0
11041,0
285146,0
65689,0
82199,0
256233,1
277968,0
282410,0
72912,0
169383,0
71212,0
161576,0
57416,1
168975,0
83183,0
190516,0
246665,0
148768,0
21330,0
291066,0
128072,0
127269,0
40691,0
63138,0
20515,0
173767,0
112551,0
8213,0
186050,0
109573,0
38481,0
72030,0
79330,0
212349,0
41218,1
169089,0
175187,0
179936,0
267063,0
269023,0
156137,0
26684,0
110794,0
191681,0
2392,1
222232,0
207198,1
83290,0
221918,0
177935,0
69753,0
75451,0
22142,0
86185,0
219676,0
137005,0
130878,0
56975,0
13188,0
74128,0
39112,0
154067,0
28109,0
132628,0
60227,0
124707,0
241308,0
277330,0
141300,0
51047,0
116268,0
239967,0
200318,0
181777,0
115536,0
205322,0
89757,0
7666,0
67917,0
120542,0
170463,0
253883,0
241931,0
71041,0
264508,0
241976,0
219358,0
307492,0
110381,0
4836,0
254487,0
262168,0
39068,0
257143,0
203150,0
189588,0
155223,0
71165,0
273682,0
217801,0
287343,0
273477,0
247390,0
141625,0
164109,0
252536,0
191474,0
157161,0
120925,0
33812,0
150602,0
116878,0
102056,0
220635,0
148793,1
227582,0
221572,0
22814,0
237932,0
230246,0
151355,0
162211,0
274236,0
233769,0
118315,0
280198,0
235417,0
46998,0
69023,0
142538,0
154345,0
159170,0
104072,0
84411,0
144630,0
67858,0
160287,0
176428,0
90079,0
132418,0
257166,1
223824,0
243707,0
262010,0
108847,0
274599,0
82930,0
288233,0
160248,0
166153,0
242237,0
138179,0
264955,0
115520,0
298482,0
208270,0
203765,0
121437,0
288104,0
187598,0
285249,0
263333,1
93580,0
4060,0
125997,0
54136,0
210542,0
303108,0
2219,0
68465,1
100282,1
279775,0
24699,0
15721,0
251325,0
260056,0
152212,0
107938,0
208057,1
159510,0
304174,0
198897,0
196459,0
224012,0
25416,1
98035,0
129038,0
235351,0
292614,0
31874,0
291429,0
73999,0
85601,0
258902,0
104102,0
108015,0
102946,0
97306,1
74000,0
108656,0
203964,0
206691,0
33965,0
265034,0
129725,0
154934,0
305713,0
164379,0
25501,0
202461,1
268988,0
41405,0
286124,0
73547,0
76192,1
6032,0
267081,0
141252,0
166972,0
140836,0
189845,0
13442,0
112501,0
146033,1
219930,0
111157,0
110009,0
71939,0
211061,0
152940,0
233749,0
169343,0
122608,0
248762,0
266352,0
26643,0
199392,0
9226,0
236931,0
287833,0
36365,0
171581,0
142944,0
154752,0
2765,0
252953,0
22248,0
33173,0
161656,1
90843,0
38334,0
127312,0
13249,0
297501,0
45062,0
46555,0
295815,0
45281,0
163046,0
119926,0
203924,0
241502,0
35829,0
54033,0
78328,0
12104,0
279279,0
253539,0
51209,0
65969,0
203428,0
124776,1
63619,0
230933,0
141087,0
220341,0
128383,0
122343,0
141384,0
4286,0
284704,0
226837,0
171463,0
156253,0
280947,0
296575,0
149585,0
154125,0
123413,1
303507,0
10,0
186828,1
132083,0
22200,1
297225,0
108076,0
153044,0
283956,1
80205,0
66011,0
40089,0
64499,1
106945,1
170159,0
195024,0
148946,0
286177,0
30273,0
102710,0
26979,1
297479,0
127688,0
229980,1
293402,0
85803,0
200515,0
165479,0
15351,0
230790,0
270220,1
264322,0
233321,0
206518,0
107997,0
300842,0
288236,0
71040,1
36649,0
281723,0
47334,1
295721,0
45562,0
268106,0
103709,0
275121,0
67545,1
262135,0
58935,0
214218,0
204579,0
57744,0
108511,0
299119,0
33668,0
155261,0
26711,0
224119,0
157208,0
195250,0
296068,0
53804,0
130191,0
175433,0
184722,0
38160,0
41412,0
137182,0
197648,0
99409,0
268806,0
2498,0
169447,0
97552,0
51474,0
72897,0
146353,0
128029,0
306065,0
218987,0
55429,1
229346,0
194370,0
129908,0
47515,0
10008,0
301957,0
157187,0
230791,0
205372,0
195073,0
15032,0
276085,0
191504,1
126690,0
87497,0
105920,1
101492,0
126075,0
224440,0
295566,0
225839,0
225760,0
305261,0
25805,0
301361,0
206614,0
205146,0
183554,0
79744,0
2221,0
190428,0
30513,1
99602,0
92824,0
7150,0
299350,0
105515,0
98580,0
148347,0
193687,0
81815,0
265942,0
246105,0
89182,1
16116,0
18367,0
57117,0
265779,0
239517,0
264200,0
70082,0
163087,0
110874,0
202234,0
171025,0
212398,0
236811,0
232834,0
235687,0
233585,0
258805,0
177276,0
109375,0
96523,0
257721,0
156038,0
80955,0
19467,0
216327,0
173784,0
108363,0
160428,0
299861,0
133364,0
156991,1
44903,0
104484,0
2677,0
111123,0
180604,0
307234,0
221153,1
9585,0
242885,0
196528,0
244928,0
145360,0
12148,0
281981,1
296870,0
386,0
293214,0
245745,0
57501,0
267235,0
204723,0
138735,0
3658,0
18475,1
4045,0
16769,0
63532,0
100074,0
152621,0
109777,0
760,0
71954,0
266187,0
110817,0
158971,0
92079,0
181683,0
268199,0
209425,1
239111,0
229623,0
122031,0
117822,0
126458,0
184067,0
238097,0
152262,0
97881,1
240403,1
282040,0
146715,0
276035,0
132621,0
82421,0
1436,0
32843,0
68278,0
298473,0
63355,0
106332,1
213291,0
151049,0
13377,0
236703,0
256153,0
201647,0
279894,0
157676,0
292959,1
181164,0
269462,0
90412,0
304876,0
273367,0
243606,0
35224,0
256763,0
14785,0
134359,0
84059,0
227371,0
230609,0
289917,0
124458,1
30028,0
77536,0
235835,0
56773,0
258325,0
199026,0
57741,0
267419,0
185592,0
186740,0
213710,1
214389,0
25594,0
300199,0
137092,0
63023,0
197401,0
50518,0
124798,0
166761,0
5501,0
70430,0
210002,0
158613,0
2333,0
50266,0
251585,0
974,1
277622,0
114081,1
187279,0
307463,0
189710,0
13121,0
250788,0
99945,0
131953,0
135906,1
91741,0
213997,0
63232,0
260455,0
166172,0
85380,0
180063,0
185563,0
148617,0
22040,0
155854,0
9909,0
143213,0
129349,0
246818,0
224642,0
165328,0
267128,0
174184,0
165284,0
102785,0
192590,1
70480,0
115443,1
255836,0
274824,0
187612,0
56994,0
225813,0
20165,0
151307,0
160448,0
167348,0
41338,0
266979,0
197631,0
206293,0
145900,0
58726,0
221785,0
27896,1
67981,0
129024,0
44763,0
47683,0
112224,0
306164,0
269123,0
50320,0
39542,0
167481,0
223705,0
9186,1
87837,0
117494,0
56758,0
189851,0
304706,0
84231,0
261611,0
163385,0
4696,0
5715,0
304219,0
11786,0
105143,0
188036,0
291807,1
20924,0
78433,0
268797,0
257052,0
1916,0
172819,0
156156,0
21985,0
256954,0
96216,0
45976,0
14426,0
102728,0
165627,0
237349,1
295043,0
204463,0
286202,1
250284,0
278887,0
267707,0
42730,0
242921,0
282633,0
106500,0
127808,0
303645,0
128717,0
47141,0
162916,0
50434,0
81920,0
44812,0
43119,0
123560,0
304675,0
81216,1
253294,0
199956,1
283050,0
2415,0
174993,0
95362,0
160206,0
246852,0
224034,0
219052,0
37437,0
152366,0
222543,0
265533,0
68198,0
35144,1
63468,1
216314,0
43007,0
268696,0
263876,0
56934,0
107686,0
187260,0
56164,0
262909,0
104595,0
50394,0
3521,0
245553,0
204013,0
294391,0
30251,0
73404,1
111612,0
227941,0
300712,0
1187,0
130124,0
231283,0
93023,0
114840,0
88751,1
284603,0
125802,0
61636,0
175043,0
70861,0
281768,0
192551,0
200032,0
78906,0
202871,0
14305,0
82926,0
233526,0
199015,0
130193,0
195183,0
52194,0
45944,0
306629,0
136406,0
192411,0
251548,0
230403,0
149367,0
198274,0
170001,0
108300,0
189605,0
294340,0
280580,0
166090,0
252220,0
273230,0
260157,0
25270,0
72536,0
296738,1
242041,0
61573,0
20088,0
168810,0
70968,1
178077,0
177021,0
89238,0
57502,0
113482,0
155594,0
162741,0
219107,0
275525,0
158571,0
73314,1
42429,0
121930,0
173356,0
282137,0
196118,0
276660,0
110765,0
7922,0
202800,0
234366,1
53908,0
145919,0
100154,0
257286,0
213045,0
233997,0
5465,0
224519,0
251979,0
66836,0
177453,0
97642,0
211307,0
298667,0
113020,0
185014,0
272936,0
298562,0
5455,1
96368,0
235566,0
127855,0
172069,0
180834,0
161085,1
101430,0
84348,0
240567,0
215556,0
126813,0
79687,0
139623,1
274105,0
127412,0
143209,0
161383,0
138358,0
68412,0
166122,0
65084,0
134839,0
13125,0
271979,0
235371,0
38290,0
85109,0
230343,0
290618,0
90426,0
212034,0
11219,0
141593,1
220662,0
115212,0
121322,0
144952,0
210399,0
92078,0
51312,0
293560,0
98807,0
122072,1
24727,0
144550,1
259066,0
133924,0
130669,0
222647,0
142986,0
269981,1
257208,0
54850,0
92845,0
224792,0
149263,0
39232,1
128663,0
79908,0
176420,0
111525,0
160199,0
210914,0
273195,0
47824,0
188632,0
73603,0
236280,0
64886,0
165705,0
241440,0
159297,0
128370,0
185739,0
2346,0
188823,0
10398,0
33638,0
124079,0
3549,0
14902,0
62989,0
198956,0
28259,0
154827,0
17005,0
61571,0
34508,0
171381,1
157852,0
37150,0
169491,0
70033,0
263535,0
109798,0
131984,0
251654,0
227302,0
193766,0
253049,0
292401,0
300726,0
265074,0
193356,0
215975,0
97835,1
80716,0
161513,0
47609,0
76055,0
32510,0
160767,1
110723,0
298428,0
159012,0
138323,0
213482,0
203430,0
20732,0
271830,0
10908,0
529,0
83213,0
42459,0
39477,0
265194,0
173763,1
84406,0
180461,0
232539,0
294869,0
244180,0
305134,0
179777,0
14380,0
218679,0
277157,0
124754,0
305418,0
156318,0
204577,0
225837,0
62457,0
253344,0
161448,0
180851,0
3230,0
232251,0
108726,0
268233,1
184631,0
188767,0
117763,0
101573,0
135263,0
137226,0
288847,0
81024,0
232845,0
34406,0
108338,0
6866,0
287760,0
192881,1
152694,0
16275,0
249216,0
234476,0
306640,0
19024,0
63378,0
10935,0
194032,1
94824,0
226867,0
161969,0
186835,0
115545,0
114672,0
26539,0
89272,0
160396,0
109862,0
128100,0
12357,0
51172,0
35526,0
251885,0
147880,0
157687,0
66374,0
202538,0
42640,0
34237,0
277328,0
59467,0
138094,0
139792,0
110514,0
173371,0
2825,0
180394,1
210026,0
45333,0
288167,0
293076,0
25716,0
